20000
-5.617807017629727158e-04 -4.419039186812927689e-04 -7.322495929815680659e-04 -1.166532761607745692e-03 -2.006580333150942650e-06 1.003751420946471032e-03
-3.742257200246896674e-04 4.104273200552642389e-04 -7.700664163032752956e-04 -4.647277760273621733e-04 -3.527507677541858733e-06 2.218432887628642245e-03
-2.418468509647631070e-04 2.488901705179313775e-03 -7.484658410364102444e-04 4.784386647506796753e-05 -2.856164354809527114e-06 2.270900670002641650e-03
-1.296344479368852286e-04 -2.282207367737852828e-03 -7.776658856926726071e-04 5.743824474789524558e-04 -4.429182519759911895e-06 1.008980453142339440e-03
-2.456396066122923434e-05 -3.972322463304688478e-04 -7.937215611813604405e-04 1.384252463229645709e-03 -1.639701632754081182e-06 5.278011132970288196e-04
7.881125527629953076e-05 4.553417664872835857e-04 -7.712315292004123758e-04 -9.870901937563375094e-04 -3.356392756663168503e-06 1.500076032948734379e-04
1.921865557354256204e-04 -1.153939989730517904e-03 -7.002058991867646199e-04 -3.565418480837041076e-04 -2.679173897656471898e-06 2.063009550030551521e-04
3.283110018738226790e-04 -1.114878125145580748e-04 -6.495237775352471739e-04 1.475541200128955535e-04 -4.138776344207138340e-06 5.925554558070475226e-04
5.086503365988823697e-04 7.923692201347020412e-04 -5.938033008267072470e-04 6.962865038540574968e-04 -2.270224828943145511e-06 1.105756368840563183e-03
8.240155562501747097e-04 -7.215948484472199144e-04 -4.786930742372465372e-04 1.721604252004257365e-03 -3.708909760508279920e-06 1.842135209659952763e-03
-8.103622870157977569e-04 1.650345764014079868e-04 -5.637592928591521248e-04 -8.353791772597788214e-04 -3.024941043427694416e-06 9.272218476217823245e-04
-5.427782650144862128e-04 1.264901797746289516e-03 -7.394438233990214930e-04 -2.524769088381748701e-04 -4.872607536170953235e-06 4.702951469047711940e-04
-3.604538598931471380e-04 -1.650717459358388896e-03 -7.649766907109743124e-04 2.487838391835462000e-04 -1.355932498183463685e-06 9.898579683649159433e-05
-2.312081936556930164e-04 -2.994655937517374535e-04 -7.451617579398814740e-04 8.298179444971093754e-04 -3.272998132974141086e-06 2.583192394655889237e-04
-1.197536958985845969e-04 5.601257510375780161e-04 -7.827118140364619980e-04 3.069670599258089369e-03 -2.585665022390719397e-06 6.542511929294101943e-04
-1.531142264579446390e-05 -9.888023229759569568e-04 -7.936231409087093165e-04 -3.068447286819079960e-03 -4.018394886361057761e-06 1.205777436078352572e-03
8.856117808861612773e-05 -1.940823931247637836e-05 -7.717145967841654384e-04 -8.285946320581176385e-04 -2.146318238576680338e-06 1.610827177645296265e-03
2.034586867661773767e-04 9.262764364774266502e-04 -6.777178642050159154e-04 -2.475605267445544089e-04 -3.616524263327332964e-06 8.513569652097843299e-04
3.427124280349906518e-04 -6.064767417533862507e-04 -6.479691642570999761e-04 2.537002212771663360e-04 -2.941254407116969323e-06 4.143395626264959617e-04
5.289511958251727529e-04 2.590360322210467719e-04 -5.727188829755873413e-04 8.366024896987706667e-04 -4.618858187498600005e-06 4.822833904623893944e-05
8.672533627194921498e-04 1.509655949734855802e-03 -4.459816506634598225e-04 -1.720380939565265953e-03 -1.843014951602702585e-06 3.110597584691557316e-04
-7.761727719264500556e-04 -1.359660635157701990e-03 -5.925158068240075080e-04 -6.950631914150657599e-04 -3.441028435025033724e-06 7.186004695806848946e-04
-5.241087156947018709e-04 -2.045495282818876322e-04 -7.492347600198318892e-04 -1.463308075739038980e-04 -2.769046552452431183e-06 1.319914730119427964e-03
-3.472148738680469753e-04 6.716126891511671557e-04 -7.639331856336637741e-04 3.577651605226956819e-04 -4.273445986683796336e-06 1.444189730629470356e-03
-2.206668134435698584e-04 -8.474485105106541443e-04 -7.501734224735619140e-04 9.883135061953293547e-04 -2.382935473755437258e-06 7.802006628723492324e-04
-1.099484965513488108e-04 7.249936715833192049e-05 -7.875062824958502716e-04 -1.383029150790654298e-03 -3.805701803288020551e-06 3.596824707637528529e-04
-6.005528366303525064e-06 1.079759382402164635e-03 -7.937164128232250147e-04 -5.731591350399608273e-04 -3.107782571696910448e-06 2.196968058878553688e-05
9.841067446824702835e-05 -4.990547663205763002e-04 -7.717741336671139719e-04 -4.662055403607633227e-05 -5.301373331067007615e-06 3.646975752473375926e-04
2.149393547846106627e-04 3.554376517928358012e-04 -6.764557429519396214e-04 4.659510884663535307e-04 -1.144885384288160782e-06 7.861412274617774615e-04
3.574123569308294422e-04 1.914280734189038749e-03 -6.358202503836692500e-04 1.167756074046737104e-03 -3.231594395486226349e-06 1.454956249382507571e-03
5.505392325242744207e-04 -1.976066385453958529e-03 -5.748020895106704855e-04 -1.157037519969312915e-03 -2.537211262727965968e-06 1.310714059549603462e-03
9.153232400072526835e-04 -3.642576957595991234e-04 -4.396188780653830625e-04 -4.594163933926466176e-04 -3.962232053917100426e-06 7.128732266314826132e-04
-7.449239463978384436e-04 4.896488286875049813e-04 -6.216453935627904185e-04 5.261096592435168595e-05 -2.078818254654912582e-06 3.061049633602613775e-04
-5.058157092156983841e-04 -1.095488420952356236e-03 -7.536600446377437687e-04 5.800249843399699415e-04 -3.571650723429991735e-06 5.303273701742699056e-05
-3.343480845766122521e-04 -8.072626034613236061e-05 -7.555178903215616299e-04 1.397029209383019756e-03 -2.898921904427141926e-06 4.194275819337230462e-04
-2.101880064124256450e-04 8.352964776004067260e-04 -7.586931907232432508e-04 -9.792836654820987440e-04 -4.518544847176396908e-06 8.575580149384643292e-04
-1.002419375871025384e-04 -6.822049314462858265e-04 -7.877712042399793568e-04 -3.514648147206811727e-04 -1.747902017342729898e-06 1.624323425772914104e-03
3.275653514936777327e-06 1.961619241286113706e-04 -7.874460326445030089e-04 1.523697951896110889e-04 -3.398519503756471008e-06 1.197596127351129415e-03
1.083878785168907897e-04 1.337560602611250187e-03 -7.708867613546335588e-04 7.023964270626450014e-04 -2.724505309219617021e-06 6.487006320093005726e-04
2.264881578304033460e-04 -1.538502287529286590e-03 -6.680935304143522258e-04 1.743649074058041277e-03 -4.203989155788663535e-06 2.534135190643834021e-04
3.723156143954207313e-04 -2.675627212797723970e-04 -6.427499532235589732e-04 -2.341263078565196127e-03 -2.327766805480597755e-06 1.038024509019386368e-04
5.731228316188203761e-04 5.964357148953426625e-04 -5.354802208112233262e-04 -8.007346863606940772e-04 -3.756679520583300980e-06 4.754704667371136657e-04
9.757788051537156799e-04 -9.395552617942860233e-04 -4.349425656489837723e-04 -2.271399573719639405e-04 -3.066434320700604208e-06 9.337458771456259203e-04
-7.162244244664128703e-04 1.120750208916994627e-05 -6.341432138597639804e-04 2.742540919573889491e-04 -5.048542693554062671e-06 1.861704299166885975e-03
-4.877626519429231321e-04 9.748301760073645964e-04 -7.592303634041744353e-04 8.653062732173616434e-04 -1.512651413057411231e-06 1.098292173265398184e-03
-3.218600659477670886e-04 -5.699324376431445880e-04 -7.596907772263868054e-04 -1.636658084916247681e-03 -3.314575389509755837e-06 5.871523945742471553e-04
-1.999020459503255060e-04 2.908530867003984765e-04 -7.560622832704853554e-04 -6.698844652213203823e-04 -2.632936960132653884e-06 2.014341244966873831e-04
-9.060422744951296121e-05 1.616139643022372488e-03 -7.915779315732261257e-04 -1.263016018024302588e-04 -4.077096149862004049e-06 1.548449373188993733e-04
1.253796722442776495e-05 -1.284840189465430091e-03 -7.853185826049876011e-04 3.790228527323045993e-04 -2.209908546078351487e-06 5.330804354628548066e-04
1.184412648227384723e-04 -1.733678784245124731e-04 -7.599140342957873360e-04 1.021525363593109520e-03 -3.662236881584481233e-06 1.015913192268027686e-03
2.382016389074926720e-04 7.106780554200242163e-04 -6.457269830756000957e-04 -1.332124916675557361e-03 -2.983237071437260417e-06 2.318219020728400602e-03
3.874360270917913841e-04 -8.040588462748814082e-04 -6.585116851279502201e-04 -5.498454156715172582e-04 -4.734393117926517946e-06 2.180073110538685230e-03
5.973362060207054475e-04 1.032345867395840914e-04 -5.446206980063879322e-04 -2.676818141218252598e-05 -1.928493675620663256e-06 9.968835170750709688e-04
1.052683538009465541e-03 1.137077676830863717e-03 -3.102986679645223199e-04 4.882291589311640368e-04 -3.483996854986484044e-06 5.194804166057079460e-04
-6.900870214080682789e-04 -4.645768106898693663e-04 -6.553781641237406115e-04 1.208530448108138030e-03 -2.812901445853571879e-06 1.426973397478355839e-04
-4.700410541021510171e-04 3.882887780531513460e-04 -7.646842815398069426e-04 -1.118574360288069561e-03 -4.348084934753561710e-06 2.136941209694906408e-04
-3.096577637967663603e-04 2.169344632216534900e-03 -7.550061516254207841e-04 -4.374255687992198763e-04 -2.436058398380504911e-06 6.012240180621249586e-04
-1.896930563064401162e-04 -1.789389037246185039e-03 -7.636431444729609858e-04 7.248814828829174906e-05 -3.856155858465558310e-06 1.119349754700076039e-03
-8.101150533845153192e-05 -3.316835218343474234e-04 -7.883195467770185176e-04 6.037427346133714297e-04 -3.149049886936011807e-06 1.802635759233557665e-03
2.188856051062992915e-05 5.245546993483755352e-04 -7.805144784851694023e-04 1.452953522437759604e-03 -5.830277575870574081e-06 9.160549517335458362e-04
1.285275130020806461e-04 -1.040631634032807354e-03 -7.592058010433394002e-04 -9.473925598334238937e-04 -6.474177574910960174e-07 4.622128584446110627e-04
2.500413769172832464e-04 -5.004300260703800038e-05 -6.419827493997977853e-04 -3.304082651129442642e-04 -3.179985302833973274e-06 9.172174622795442719e-05
4.029254402230448076e-04 8.798564831447761806e-04 -6.482909868650625846e-04 1.724752122836997108e-04 -2.474723306813250993e-06 2.658054809822541680e-04
6.237850088692766968e-04 -6.438687796943612894e-04 -5.396721002951159005e-04 7.281493310100653699e-04 -3.895060301390082468e-06 6.632702329297191163e-04
1.148443055209631865e-03 2.274843100984928561e-04 -3.741826856066865254e-04 1.846323080462492763e-03 -1.987658375486129924e-06 1.221100729783055087e-03
-6.661171559570512341e-04 1.418248784135428238e-03 -6.681221990941781531e-04 -2.097658834131648810e-03 -3.516574341137781681e-06 1.584163802727656676e-03
-4.526841545654545292e-04 -1.443189113421169262e-03 -7.668506184366498911e-04 -7.734962567356477511e-04 -2.845399270806299981e-06 8.409267507223820238e-04
-2.978115455078873819e-04 -2.359362193841818133e-04 -7.520720678867158938e-04 -2.068159824065537620e-04 -4.408215407616309727e-06 4.064573301789131698e-04
-1.795665994267523023e-04 6.335670595905408629e-04 -7.631179967031123017e-04 2.949267826460956520e-04 -1.610009156041970070e-06 4.099091675460453377e-05
-7.146043806386309432e-05 -8.925340518518069767e-04 -7.837488180704842025e-04 8.947571679178857986e-04 -3.345912169827805731e-06 3.186630607998028634e-04
3.116831843428758206e-05 4.183356623980824692e-05 -7.805921229126338299e-04 -1.563248373604399092e-03 -2.667704350439216013e-06 7.280396093358278749e-04
1.387643001729409891e-04 1.025852486060312282e-03 -7.450286479552499031e-04 -6.451327917419186382e-04 -4.123049028228080276e-06 1.337713213373657208e-03
2.622835934583534596e-04 -5.341505003191804541e-04 -6.281347243808137150e-04 -1.063242903192667760e-04 -2.255423447574785195e-06 1.423497847643797297e-03
4.188114659137309346e-04 3.229734914630819271e-04 -6.502626231841708007e-04 4.004567430637742372e-04 -3.697144339377381707e-06 7.703656345586121050e-04
6.529128109993280905e-04 1.745520053168095765e-03 -5.222262050171276072e-04 1.055929653346309718e-03 -3.014537413391090549e-06 3.519672021718531110e-04
1.316722904671485716e-03 -1.216726315211697027e-03 -4.012097139248119279e-04 -1.284523729954104628e-03 -4.835309920449450596e-06 2.919956413183122089e-05
-1.087728091236532480e-03 -1.423579918140840061e-04 -1.982772177406596083e-04 -5.268334973013017982e-04 -1.309816077385845870e-06 3.724444422946935327e-04
-6.416843854134095249e-04 7.508838160843047749e-04 -6.810228692773398745e-04 -6.926829900182916708e-06 -3.262633484963438804e-06 7.960880906053797784e-04
-4.339650029403507858e-04 -7.621643053764374240e-04 -7.692223031512526515e-04 5.107573273255439777e-04 -2.573668548998569117e-06 1.476595723168023762e-03
-2.851329550395126497e-04 1.340693779549598707e-04 -7.436680625006981482e-04 1.251467098512051195e-03 -4.004131391288691241e-06 1.293503746304512647e-03
-1.685023040707515224e-04 1.198489478232603539e-03 -7.646758007468357340e-04 -1.081732560985852786e-03 -2.129838293023413917e-06 7.035262619387854400e-04
-6.106530276600796942e-05 -4.306547486900138351e-04 -7.801342541716041554e-04 -4.156491139436699605e-04 -3.605231652357460458e-06 2.985276113480852568e-04
4.136637037579218656e-05 4.215733676643740541e-04 -7.748673378589603653e-04 9.239439376912006333e-05 -2.930706939697266117e-06 6.027403245416518865e-05
1.500904755615548112e-04 2.875514819837996991e-03 -7.381836796047132202e-04 6.278123635565952551e-04 -4.592556851708681282e-06 4.273478030415846858e-04
2.759012945586628886e-04 -2.652913646594121794e-03 -6.374700159970052684e-04 1.513947438120426085e-03 -1.820248606116630173e-06 8.681257047574348924e-04
4.368017559483858736e-04 -4.157417977011479914e-04 -6.372605630026078119e-04 -9.164574193576875433e-04 -3.430361231602017536e-06 1.652778874537088726e-03
6.868505405463560740e-04 4.365186671406451877e-04 -5.107335841642388768e-04 -3.095006392289340416e-04 -2.757979466238261844e-06 1.182673940919732724e-03
-1.012562308622773442e-03 -1.188229655188318594e-03 -3.273990353490978085e-04 1.926518751073130395e-04 -4.255637324532419331e-06 6.397582867931742067e-04
-6.201266350196134227e-04 -1.286225316828126612e-04 -6.901669984815972944e-04 7.544049945909908064e-04 -2.369346822893131587e-06 2.459481503095577799e-04
-4.174238895479772619e-04 7.691547385413755999e-04 -7.589722265174852264e-04 1.973875902920529078e-03 -3.793319459704267376e-06 1.110743193864106978e-04
-2.736822084634824514e-04 -7.439790032578990232e-04 -7.443507356183536256e-04 -1.939006483402235187e-03 -3.097455580001243237e-06 4.835980976524984604e-04
-1.584947340446261530e-04 1.478137254818884608e-04 -7.729120940188896269e-04 -7.468324331541530700e-04 -5.226459929461227727e-06 9.450847520111763187e-04
-5.164788316788993032e-05 1.227324188289332383e-03 -7.829453694782235757e-04 -1.865791901600981210e-04 -1.077078365600357477e-06 1.905930636132379319e-03
5.079535819494601856e-05 -1.723554986676897926e-03 -7.735189606829972944e-04 3.157288129589590317e-04 -3.221262961153834499e-06 1.084989676024388340e-03
1.606020579467107485e-04 -3.173229729141243544e-04 -7.248805805821021547e-04 9.250226685090705368e-04 -2.524893984252342496e-06 5.785480513803556088e-04
2.886984819046618930e-04 5.402777361500482860e-04 -6.203772060806429746e-04 -1.497561528653954064e-03 -3.948544614833257466e-06 1.940571880608874759e-04
4.539879453509220982e-04 -1.017251470034104136e-03 -6.251658658481627079e-04 -6.207789291268514097e-04 -2.061240636787873073e-06 1.621671101060485269e-04
7.193723274211236574e-04 -3.642332249246344535e-05 -4.813825531700570491e-04 -8.639049616626394955e-05 -3.560550477472894345e-06 5.414550853413132659e-04
-9.494631971443127016e-04 9.002428897103713400e-04 -4.397029436154508992e-04 4.220800140180908577e-04 -2.888275406519737601e-06 1.028230332688852798e-03
-5.994426502091640147e-04 -6.271395467369583060e-04 -6.993432116393640766e-04 1.091660083452570748e-03 -4.495302363978727269e-06 2.449261419137645918e-03
-4.019110494524509450e-04 2.414768876431119436e-04 -7.551089267825557500e-04 -1.239725184635400834e-03 -1.722252073000703999e-06 2.104592802953657305e-03
-2.625486421330165535e-04 1.457343165271940931e-03 -7.394204147148660368e-04 -5.041035209512519663e-04 -3.387954900174588618e-06 9.849339502263371876e-04
-1.485505712468360271e-04 -1.404825949977008253e-03 -7.712954196649877319e-04 1.291148931927528811e-05 -2.713250825701212574e-06 5.111963665021681353e-04
-4.232923593777138251e-05 -2.219590772520876822e-04 -7.936610254523503811e-04 5.335532313048277006e-04 -4.187319097322948090e-06 1.353949059416149371e-04
6.034098370752641479e-05 6.503574024306263196e-04 -7.709926356899457446e-04 1.296898884239265463e-03 -2.313618055713027385e-06 2.210991930066800743e-04
1.712615384094723055e-04 -8.722723348969907810e-04 -7.092218786618253784e-04 -1.046333755456319015e-03 -3.744626100355061735e-06 6.099389232114558242e-04
3.018629197867211977e-04 5.545614942050954043e-05 -6.142599821310428627e-04 -3.940725337043626364e-04 -3.056077130219374014e-06 1.133157658397787116e-03
4.719475602927479204e-04 1.049426644538323759e-03 -6.343652524099959149e-04 1.123378752197406945e-04 -4.999624035781931269e-06 1.765818204510069198e-03
7.537523825133967195e-04 -5.184719114014384265e-04 -4.811198077719827789e-04 6.522591642527595908e-04 -1.476862303533330213e-06 9.050036750771537188e-04
